idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
2463,-1,-1,-1,-1,-1,-1,20240527_100759
2464,-1,-1,-1,-1,-1,-1,20240527_100759
2465,-1,-1,-1,-1,-1,-1,20240527_100759
2466,-1,-1,-1,-1,-1,-1,20240527_100759
2467,-1,-1,-1,-1,-1,-1,20240527_100759
2468,-1,-1,-1,-1,-1,-1,20240527_100759
2469,-1,-1,-1,-1,-1,-1,20240527_100759
2470,-1,-1,-1,-1,-1,-1,20240527_100759
2471,-1,-1,-1,-1,-1,-1,20240527_100759
2472,-1,-1,-1,-1,-1,-1,20240527_100759
2473,-1,-1,-1,-1,-1,-1,20240527_100759
2474,-1,-1,-1,-1,-1,-1,20240527_100759
2475,-1,-1,-1,-1,-1,-1,20240527_100759
2476,-1,-1,-1,-1,-1,-1,20240527_100759
2477,-1,-1,-1,-1,-1,-1,20240527_100759
2478,-1,-1,-1,-1,-1,-1,20240527_100759
2479,-1,-1,-1,-1,-1,-1,20240527_100759
2480,-1,-1,-1,-1,-1,-1,20240527_100759
2481,-1,-1,-1,-1,-1,-1,20240527_100759
2482,-1,-1,-1,-1,-1,-1,20240527_100759
2483,-1,-1,-1,-1,-1,-1,20240527_100759
2484,-1,-1,-1,-1,-1,-1,20240527_100759
2485,-1,-1,-1,-1,-1,-1,20240527_100759
2486,-1,-1,-1,-1,-1,-1,20240527_100759
2487,-1,-1,-1,-1,-1,-1,20240527_100759
2488,-1,-1,-1,-1,-1,-1,20240527_100759
2489,-1,-1,-1,-1,-1,-1,20240527_100759
2490,-1,-1,-1,-1,-1,-1,20240527_100759
2491,-1,-1,-1,-1,-1,-1,20240527_100759
2492,-1,-1,-1,-1,-1,-1,20240527_100759
2493,-1,-1,-1,-1,-1,-1,20240527_100759
2494,-1,-1,-1,-1,-1,-1,20240527_100759
2495,-1,-1,-1,-1,-1,-1,20240527_100759
2496,-1,-1,-1,-1,-1,-1,20240527_100759
2497,-1,-1,-1,-1,-1,-1,20240527_100759
2498,-1,-1,-1,-1,-1,-1,20240527_100759
2499,-1,-1,-1,-1,-1,-1,20240527_100759
2500,-1,-1,-1,-1,-1,-1,20240527_100759
2501,-1,-1,-1,-1,-1,-1,20240527_100759
2502,-1,-1,-1,-1,-1,-1,20240527_100759
2503,-1,-1,-1,-1,-1,-1,20240527_100759
2504,-1,-1,-1,-1,-1,-1,20240527_100759
2505,-1,-1,-1,-1,-1,-1,20240527_100759
2506,-1,-1,-1,-1,-1,-1,20240527_100759
2507,-1,-1,-1,-1,-1,-1,20240527_100759
2508,-1,-1,-1,-1,-1,-1,20240527_100759
2509,-1,-1,-1,-1,-1,-1,20240527_100759
2510,-1,-1,-1,-1,-1,-1,20240527_100759
2511,-1,-1,-1,-1,-1,-1,20240527_100759
2512,-1,-1,-1,-1,-1,-1,20240527_100759
2513,-1,-1,-1,-1,-1,-1,20240527_100759
2514,-1,-1,-1,-1,-1,-1,20240527_100759
2515,-1,-1,-1,-1,-1,-1,20240527_100759
2516,-1,-1,-1,-1,-1,-1,20240527_100759
2517,-1,-1,-1,-1,-1,-1,20240527_100759
2518,-1,-1,-1,-1,-1,-1,20240527_100759
2519,-1,-1,-1,-1,-1,-1,20240527_100759
2520,-1,-1,-1,-1,-1,-1,20240527_100759
2521,-1,-1,-1,-1,-1,-1,20240527_100759
2522,-1,-1,-1,-1,-1,-1,20240527_100759
2523,-1,-1,-1,-1,-1,-1,20240527_100759
2524,-1,-1,-1,-1,-1,-1,20240527_100759
2525,-1,-1,-1,-1,-1,-1,20240527_100759
2526,-1,-1,-1,-1,-1,-1,20240527_100759
2527,-1,-1,-1,-1,-1,-1,20240527_100759
2528,-1,-1,-1,-1,-1,-1,20240527_100759
2529,-1,-1,-1,-1,-1,-1,20240527_100759
2530,-1,-1,-1,-1,-1,-1,20240527_100759
2531,-1,-1,-1,-1,-1,-1,20240527_100759
2532,-1,-1,-1,-1,-1,-1,20240527_100759
2533,-1,-1,-1,-1,-1,-1,20240527_100759
2534,-1,-1,-1,-1,-1,-1,20240527_100759
2535,-1,-1,-1,-1,-1,-1,20240527_100759
2536,-1,-1,-1,-1,-1,-1,20240527_100759
2537,-1,-1,-1,-1,-1,-1,20240527_100759
2538,-1,-1,-1,-1,-1,-1,20240527_100759
2539,-1,-1,-1,-1,-1,-1,20240527_100759
2540,-1,-1,-1,-1,-1,-1,20240527_100759
2541,-1,-1,-1,-1,-1,-1,20240527_100759
2542,-1,-1,-1,-1,-1,-1,20240527_100759
2543,-1,-1,-1,-1,-1,-1,20240527_100759
2544,-1,-1,-1,-1,-1,-1,20240527_100759
2545,-1,-1,-1,-1,-1,-1,20240527_100759
2546,-1,-1,-1,-1,-1,-1,20240527_100759
2547,-1,-1,-1,-1,-1,-1,20240527_100759
2548,-1,-1,-1,-1,-1,-1,20240527_100759
2549,-1,-1,-1,-1,-1,-1,20240527_100759
2550,-1,-1,-1,-1,-1,-1,20240527_100759
2551,-1,-1,-1,-1,-1,-1,20240527_100759
2552,-1,-1,-1,-1,-1,-1,20240527_100759
2553,-1,-1,-1,-1,-1,-1,20240527_100759
2554,-1,-1,-1,-1,-1,-1,20240527_100759
2555,-1,-1,-1,-1,-1,-1,20240527_100759
2556,-1,-1,-1,-1,-1,-1,20240527_100759
2557,-1,-1,-1,-1,-1,-1,20240527_100759
2558,-1,-1,-1,-1,-1,-1,20240527_100759
2559,-1,-1,-1,-1,-1,-1,20240527_100759
2560,-1,-1,-1,-1,-1,-1,20240527_100759
2561,-1,-1,-1,-1,-1,-1,20240527_100759
2562,-1,-1,-1,-1,-1,-1,20240527_100759
2563,-1,-1,-1,-1,-1,-1,20240527_100759
2564,-1,-1,-1,-1,-1,-1,20240527_100759
2565,-1,-1,-1,-1,-1,-1,20240527_100759
2566,-1,-1,-1,-1,-1,-1,20240527_100759
2567,-1,-1,-1,-1,-1,-1,20240527_100759
2568,-1,-1,-1,-1,-1,-1,20240527_100759
2569,-1,-1,-1,-1,-1,-1,20240527_100759
2570,-1,-1,-1,-1,-1,-1,20240527_100759
2571,-1,-1,-1,-1,-1,-1,20240527_100759
2572,-1,-1,-1,-1,-1,-1,20240527_100759
2573,-1,-1,-1,-1,-1,-1,20240527_100759
2574,-1,-1,-1,-1,-1,-1,20240527_100759
2575,-1,-1,-1,-1,-1,-1,20240527_100759
2576,-1,-1,-1,-1,-1,-1,20240527_100759
2577,-1,-1,-1,-1,-1,-1,20240527_100759
2578,-1,-1,-1,-1,-1,-1,20240527_100759
2579,-1,-1,-1,-1,-1,-1,20240527_100759
2580,-1,-1,-1,-1,-1,-1,20240527_100759
2581,-1,-1,-1,-1,-1,-1,20240527_100759
2582,-1,-1,-1,-1,-1,-1,20240527_100759
2583,-1,-1,-1,-1,-1,-1,20240527_100759
2584,-1,-1,-1,-1,-1,-1,20240527_100759
2585,-1,-1,-1,-1,-1,-1,20240527_100759
2586,-1,-1,-1,-1,-1,-1,20240527_100759
2587,-1,-1,-1,-1,-1,-1,20240527_100759
2588,-1,-1,-1,-1,-1,-1,20240527_100759
2589,-1,-1,-1,-1,-1,-1,20240527_100759
2590,-1,-1,-1,-1,-1,-1,20240527_100759
2591,-1,-1,-1,-1,-1,-1,20240527_100759
2592,-1,-1,-1,-1,-1,-1,20240527_100759
2593,-1,-1,-1,-1,-1,-1,20240527_100759
2594,-1,-1,-1,-1,-1,-1,20240527_100759
2595,-1,-1,-1,-1,-1,-1,20240527_100759
2596,-1,-1,-1,-1,-1,-1,20240527_100759
2597,-1,-1,-1,-1,-1,-1,20240527_100759
2598,-1,-1,-1,-1,-1,-1,20240527_100759
2599,-1,-1,-1,-1,-1,-1,20240527_100759
2600,-1,-1,-1,-1,-1,-1,20240527_100759
2601,-1,-1,-1,-1,-1,-1,20240527_100759
2602,-1,-1,-1,-1,-1,-1,20240527_100759
2603,-1,-1,-1,-1,-1,-1,20240527_100759
2604,-1,-1,-1,-1,-1,-1,20240527_100759
2605,-1,-1,-1,-1,-1,-1,20240527_100759
2606,-1,-1,-1,-1,-1,-1,20240527_100759
2607,-1,-1,-1,-1,-1,-1,20240527_100759
2608,-1,-1,-1,-1,-1,-1,20240527_100759
2609,-1,-1,-1,-1,-1,-1,20240527_100759
2610,-1,-1,-1,-1,-1,-1,20240527_100759
2611,-1,-1,-1,-1,-1,-1,20240527_100759
2612,-1,-1,-1,-1,-1,-1,20240527_100759
2613,-1,-1,-1,-1,-1,-1,20240527_100759
2614,-1,-1,-1,-1,-1,-1,20240527_100759
2615,-1,-1,-1,-1,-1,-1,20240527_100759
2616,-1,-1,-1,-1,-1,-1,20240527_100759
2617,-1,-1,-1,-1,-1,-1,20240527_100759
2618,-1,-1,-1,-1,-1,-1,20240527_100759
2619,-1,-1,-1,-1,-1,-1,20240527_100759
2620,-1,-1,-1,-1,-1,-1,20240527_100759
2621,-1,-1,-1,-1,-1,-1,20240527_100759
2622,-1,-1,-1,-1,-1,-1,20240527_100759
2623,-1,-1,-1,-1,-1,-1,20240527_100759
2624,-1,-1,-1,-1,-1,-1,20240527_100759
2625,-1,-1,-1,-1,-1,-1,20240527_100759
2626,-1,-1,-1,-1,-1,-1,20240527_100759
2627,-1,-1,-1,-1,-1,-1,20240527_100759
2628,-1,-1,-1,-1,-1,-1,20240527_100759
2629,-1,-1,-1,-1,-1,-1,20240527_100759
2630,-1,-1,-1,-1,-1,-1,20240527_100759
2631,-1,-1,-1,-1,-1,-1,20240527_100759
2632,-1,-1,-1,-1,-1,-1,20240527_100759
2633,-1,-1,-1,-1,-1,-1,20240527_100759
2634,-1,-1,-1,-1,-1,-1,20240527_100759
2635,-1,-1,-1,-1,-1,-1,20240527_100759
2636,-1,-1,-1,-1,-1,-1,20240527_100759
2637,-1,-1,-1,-1,-1,-1,20240527_100759
2638,-1,-1,-1,-1,-1,-1,20240527_100759
2639,-1,-1,-1,-1,-1,-1,20240527_100759
2640,-1,-1,-1,-1,-1,-1,20240527_100759
2641,-1,-1,-1,-1,-1,-1,20240527_100759
2642,-1,-1,-1,-1,-1,-1,20240527_100759
2643,-1,-1,-1,-1,-1,-1,20240527_100759
2644,-1,-1,-1,-1,-1,-1,20240527_100759
2645,-1,-1,-1,-1,-1,-1,20240527_100759
2646,-1,-1,-1,-1,-1,-1,20240527_100759
2647,-1,-1,-1,-1,-1,-1,20240527_100759
2648,-1,-1,-1,-1,-1,-1,20240527_100759
2649,-1,-1,-1,-1,-1,-1,20240527_100759
2650,-1,-1,-1,-1,-1,-1,20240527_100759
2651,-1,-1,-1,-1,-1,-1,20240527_100759
2652,-1,-1,-1,-1,-1,-1,20240527_100759
2653,-1,-1,-1,-1,-1,-1,20240527_100759
2654,-1,-1,-1,-1,-1,-1,20240527_100759
2655,-1,-1,-1,-1,-1,-1,20240527_100759
2656,-1,-1,-1,-1,-1,-1,20240527_100759
2657,-1,-1,-1,-1,-1,-1,20240527_100759
2658,-1,-1,-1,-1,-1,-1,20240527_100759
2659,-1,-1,-1,-1,-1,-1,20240527_100759
2660,-1,-1,-1,-1,-1,-1,20240527_100759
2661,-1,-1,-1,-1,-1,-1,20240527_100759
2662,-1,-1,-1,-1,-1,-1,20240527_100759
2663,-1,-1,-1,-1,-1,-1,20240527_100759
2664,-1,-1,-1,-1,-1,-1,20240527_100759
2665,-1,-1,-1,-1,-1,-1,20240527_100759
2666,-1,-1,-1,-1,-1,-1,20240527_100759
2667,-1,-1,-1,-1,-1,-1,20240527_100759
2668,-1,-1,-1,-1,-1,-1,20240527_100759
2669,-1,-1,-1,-1,-1,-1,20240527_100759
2670,-1,-1,-1,-1,-1,-1,20240527_100759
2671,-1,-1,-1,-1,-1,-1,20240527_100759
2672,-1,-1,-1,-1,-1,-1,20240527_100759
2673,-1,-1,-1,-1,-1,-1,20240527_100759
2674,-1,-1,-1,-1,-1,-1,20240527_100759
2675,-1,-1,-1,-1,-1,-1,20240527_100759
2676,-1,-1,-1,-1,-1,-1,20240527_100759
2677,-1,-1,-1,-1,-1,-1,20240527_100759
2678,-1,-1,-1,-1,-1,-1,20240527_100759
2679,-1,-1,-1,-1,-1,-1,20240527_100759
2680,-1,-1,-1,-1,-1,-1,20240527_100759
2681,-1,-1,-1,-1,-1,-1,20240527_100759
2682,-1,-1,-1,-1,-1,-1,20240527_100759
2683,-1,-1,-1,-1,-1,-1,20240527_100759
2684,-1,-1,-1,-1,-1,-1,20240527_100759
2685,-1,-1,-1,-1,-1,-1,20240527_100759
2686,-1,-1,-1,-1,-1,-1,20240527_100759
2687,-1,-1,-1,-1,-1,-1,20240527_100759
2688,-1,-1,-1,-1,-1,-1,20240527_100759
2689,-1,-1,-1,-1,-1,-1,20240527_100759
2690,-1,-1,-1,-1,-1,-1,20240527_100759
2691,-1,-1,-1,-1,-1,-1,20240527_100759
2692,-1,-1,-1,-1,-1,-1,20240527_100759
2693,-1,-1,-1,-1,-1,-1,20240527_100759
2694,-1,-1,-1,-1,-1,-1,20240527_100759
2695,-1,-1,-1,-1,-1,-1,20240527_100759
2696,-1,-1,-1,-1,-1,-1,20240527_100759
2697,-1,-1,-1,-1,-1,-1,20240527_100759
2698,-1,-1,-1,-1,-1,-1,20240527_100759
2699,-1,-1,-1,-1,-1,-1,20240527_100759
2700,-1,-1,-1,-1,-1,-1,20240527_100759
2701,-1,-1,-1,-1,-1,-1,20240527_100759
2702,-1,-1,-1,-1,-1,-1,20240527_100759
2703,-1,-1,-1,-1,-1,-1,20240527_100759
2704,-1,-1,-1,-1,-1,-1,20240527_100759
2705,-1,-1,-1,-1,-1,-1,20240527_100759
2706,-1,-1,-1,-1,-1,-1,20240527_100759
2707,-1,-1,-1,-1,-1,-1,20240527_100759
2708,-1,-1,-1,-1,-1,-1,20240527_100759
2709,-1,-1,-1,-1,-1,-1,20240527_100759
2710,-1,-1,-1,-1,-1,-1,20240527_100759
2711,-1,-1,-1,-1,-1,-1,20240527_100759
2712,-1,-1,-1,-1,-1,-1,20240527_100759
2713,-1,-1,-1,-1,-1,-1,20240527_100759
2714,-1,-1,-1,-1,-1,-1,20240527_100759
2715,-1,-1,-1,-1,-1,-1,20240527_100759
2716,-1,-1,-1,-1,-1,-1,20240527_100759
2717,-1,-1,-1,-1,-1,-1,20240527_100759
2718,-1,-1,-1,-1,-1,-1,20240527_100759
2719,-1,-1,-1,-1,-1,-1,20240527_100759
2720,-1,-1,-1,-1,-1,-1,20240527_100759
2721,-1,-1,-1,-1,-1,-1,20240527_100759
2722,-1,-1,-1,-1,-1,-1,20240527_100759
2723,-1,-1,-1,-1,-1,-1,20240527_100759
2724,-1,-1,-1,-1,-1,-1,20240527_100759
2725,-1,-1,-1,-1,-1,-1,20240527_100759
2726,-1,-1,-1,-1,-1,-1,20240527_100759
2727,-1,-1,-1,-1,-1,-1,20240527_100759
2728,-1,-1,-1,-1,-1,-1,20240527_100759
2729,-1,-1,-1,-1,-1,-1,20240527_100759
2730,-1,-1,-1,-1,-1,-1,20240527_100759
2731,-1,-1,-1,-1,-1,-1,20240527_100759
2732,-1,-1,-1,-1,-1,-1,20240527_100759
2733,-1,-1,-1,-1,-1,-1,20240527_100759
2734,-1,-1,-1,-1,-1,-1,20240527_100759
2735,-1,-1,-1,-1,-1,-1,20240527_100759
2736,-1,-1,-1,-1,-1,-1,20240527_100759
2737,-1,-1,-1,-1,-1,-1,20240527_100759
2738,-1,-1,-1,-1,-1,-1,20240527_100759
2739,-1,-1,-1,-1,-1,-1,20240527_100759
2740,-1,-1,-1,-1,-1,-1,20240527_100759
2741,-1,-1,-1,-1,-1,-1,20240527_100759
2742,-1,-1,-1,-1,-1,-1,20240527_100759
2743,-1,-1,-1,-1,-1,-1,20240527_100759
2744,-1,-1,-1,-1,-1,-1,20240527_100759
2745,-1,-1,-1,-1,-1,-1,20240527_100759
2746,-1,-1,-1,-1,-1,-1,20240527_100759
2747,-1,-1,-1,-1,-1,-1,20240527_100759
2748,-1,-1,-1,-1,-1,-1,20240527_100759
2749,-1,-1,-1,-1,-1,-1,20240527_100759
2750,-1,-1,-1,-1,-1,-1,20240527_100759
2751,-1,-1,-1,-1,-1,-1,20240527_100759
2752,-1,-1,-1,-1,-1,-1,20240527_100759
2753,-1,-1,-1,-1,-1,-1,20240527_100759
2754,-1,-1,-1,-1,-1,-1,20240527_100759
2755,-1,-1,-1,-1,-1,-1,20240527_100759
2756,-1,-1,-1,-1,-1,-1,20240527_100759
2757,-1,-1,-1,-1,-1,-1,20240527_100759
2758,-1,-1,-1,-1,-1,-1,20240527_100759
2759,-1,-1,-1,-1,-1,-1,20240527_100759
2760,-1,-1,-1,-1,-1,-1,20240527_100759
2761,-1,-1,-1,-1,-1,-1,20240527_100759
2762,-1,-1,-1,-1,-1,-1,20240527_100759
2763,-1,-1,-1,-1,-1,-1,20240527_100759
2764,-1,-1,-1,-1,-1,-1,20240527_100759
2765,-1,-1,-1,-1,-1,-1,20240527_100759
2766,-1,-1,-1,-1,-1,-1,20240527_100759
2767,-1,-1,-1,-1,-1,-1,20240527_100759
2768,-1,-1,-1,-1,-1,-1,20240527_100759
2769,-1,-1,-1,-1,-1,-1,20240527_100759
2770,-1,-1,-1,-1,-1,-1,20240527_100759
2771,-1,-1,-1,-1,-1,-1,20240527_100759
2772,-1,-1,-1,-1,-1,-1,20240527_100759
2773,-1,-1,-1,-1,-1,-1,20240527_100759
2774,-1,-1,-1,-1,-1,-1,20240527_100759
2775,-1,-1,-1,-1,-1,-1,20240527_100759
2776,-1,-1,-1,-1,-1,-1,20240527_100759
2777,-1,-1,-1,-1,-1,-1,20240527_100759
2778,-1,-1,-1,-1,-1,-1,20240527_100759
2779,-1,-1,-1,-1,-1,-1,20240527_100759
2780,-1,-1,-1,-1,-1,-1,20240527_100759
2781,-1,-1,-1,-1,-1,-1,20240527_100759
2782,-1,-1,-1,-1,-1,-1,20240527_100759
2783,-1,-1,-1,-1,-1,-1,20240527_100759
2784,-1,-1,-1,-1,-1,-1,20240527_100759
2785,-1,-1,-1,-1,-1,-1,20240527_100759
2786,-1,-1,-1,-1,-1,-1,20240527_100759
2787,-1,-1,-1,-1,-1,-1,20240527_100759
2788,-1,-1,-1,-1,-1,-1,20240527_100759
2789,-1,-1,-1,-1,-1,-1,20240527_100759
2790,-1,-1,-1,-1,-1,-1,20240527_100759
2791,-1,-1,-1,-1,-1,-1,20240527_100759
2792,-1,-1,-1,-1,-1,-1,20240527_100759
2793,-1,-1,-1,-1,-1,-1,20240527_100759
2794,-1,-1,-1,-1,-1,-1,20240527_100759
2795,-1,-1,-1,-1,-1,-1,20240527_100759
2796,-1,-1,-1,-1,-1,-1,20240527_100759
2797,-1,-1,-1,-1,-1,-1,20240527_100759
2798,-1,-1,-1,-1,-1,-1,20240527_100759
2799,-1,-1,-1,-1,-1,-1,20240527_100759
2800,-1,-1,-1,-1,-1,-1,20240527_100759
2801,-1,-1,-1,-1,-1,-1,20240527_100759
2802,-1,-1,-1,-1,-1,-1,20240527_100759
2803,-1,-1,-1,-1,-1,-1,20240527_100759
2804,-1,-1,-1,-1,-1,-1,20240527_100759
2805,-1,-1,-1,-1,-1,-1,20240527_100759
2806,-1,-1,-1,-1,-1,-1,20240527_100759
2807,-1,-1,-1,-1,-1,-1,20240527_100759
2808,-1,-1,-1,-1,-1,-1,20240527_100759
2809,-1,-1,-1,-1,-1,-1,20240527_100759
2810,-1,-1,-1,-1,-1,-1,20240527_100759
2811,-1,-1,-1,-1,-1,-1,20240527_100759
2812,-1,-1,-1,-1,-1,-1,20240527_100759
2813,-1,-1,-1,-1,-1,-1,20240527_100759
2814,-1,-1,-1,-1,-1,-1,20240527_100759
2815,-1,-1,-1,-1,-1,-1,20240527_100759
2816,-1,-1,-1,-1,-1,-1,20240527_100759
2817,-1,-1,-1,-1,-1,-1,20240527_100759
2818,-1,-1,-1,-1,-1,-1,20240527_100759
2819,-1,-1,-1,-1,-1,-1,20240527_100759
2820,-1,-1,-1,-1,-1,-1,20240527_100759
2821,-1,-1,-1,-1,-1,-1,20240527_100759
2822,-1,-1,-1,-1,-1,-1,20240527_100759
2823,-1,-1,-1,-1,-1,-1,20240527_100759
2824,-1,-1,-1,-1,-1,-1,20240527_100759
2825,-1,-1,-1,-1,-1,-1,20240527_100759
2826,-1,-1,-1,-1,-1,-1,20240527_100759
2827,-1,-1,-1,-1,-1,-1,20240527_100759
2828,-1,-1,-1,-1,-1,-1,20240527_100759
2829,-1,-1,-1,-1,-1,-1,20240527_100759
2830,-1,-1,-1,-1,-1,-1,20240527_100759
2831,-1,-1,-1,-1,-1,-1,20240527_100759
2832,-1,-1,-1,-1,-1,-1,20240527_100759
2833,-1,-1,-1,-1,-1,-1,20240527_100759
2834,-1,-1,-1,-1,-1,-1,20240527_100759
2835,-1,-1,-1,-1,-1,-1,20240527_100759
2836,-1,-1,-1,-1,-1,-1,20240527_100759
2837,-1,-1,-1,-1,-1,-1,20240527_100759
2838,-1,-1,-1,-1,-1,-1,20240527_100759
2839,-1,-1,-1,-1,-1,-1,20240527_100759
2840,-1,-1,-1,-1,-1,-1,20240527_100759
2841,-1,-1,-1,-1,-1,-1,20240527_100759
2842,-1,-1,-1,-1,-1,-1,20240527_100759
2843,-1,-1,-1,-1,-1,-1,20240527_100759
2844,-1,-1,-1,-1,-1,-1,20240527_100759
2845,-1,-1,-1,-1,-1,-1,20240527_100759
2846,-1,-1,-1,-1,-1,-1,20240527_100759
2847,-1,-1,-1,-1,-1,-1,20240527_100759
2848,-1,-1,-1,-1,-1,-1,20240527_100759
2849,-1,-1,-1,-1,-1,-1,20240527_100759
2850,-1,-1,-1,-1,-1,-1,20240527_100759
2851,-1,-1,-1,-1,-1,-1,20240527_100759
2852,-1,-1,-1,-1,-1,-1,20240527_100759
2853,-1,-1,-1,-1,-1,-1,20240527_100759
2854,-1,-1,-1,-1,-1,-1,20240527_100759
2855,-1,-1,-1,-1,-1,-1,20240527_100759
2856,-1,-1,-1,-1,-1,-1,20240527_100759
2857,-1,-1,-1,-1,-1,-1,20240527_100759
2858,-1,-1,-1,-1,-1,-1,20240527_100759
2859,-1,-1,-1,-1,-1,-1,20240527_100759
2860,-1,-1,-1,-1,-1,-1,20240527_100759
2861,-1,-1,-1,-1,-1,-1,20240527_100759
2862,-1,-1,-1,-1,-1,-1,20240527_100759
2863,-1,-1,-1,-1,-1,-1,20240527_100759
2864,-1,-1,-1,-1,-1,-1,20240527_100759
2865,-1,-1,-1,-1,-1,-1,20240527_100759
2866,-1,-1,-1,-1,-1,-1,20240527_100759
2867,-1,-1,-1,-1,-1,-1,20240527_100759
2868,-1,-1,-1,-1,-1,-1,20240527_100759
2869,-1,-1,-1,-1,-1,-1,20240527_100759
2870,-1,-1,-1,-1,-1,-1,20240527_100759
2871,-1,-1,-1,-1,-1,-1,20240527_100759
2872,-1,-1,-1,-1,-1,-1,20240527_100759
2873,-1,-1,-1,-1,-1,-1,20240527_100759
2874,-1,-1,-1,-1,-1,-1,20240527_100759
2875,-1,-1,-1,-1,-1,-1,20240527_100759
2876,-1,-1,-1,-1,-1,-1,20240527_100759
2877,-1,-1,-1,-1,-1,-1,20240527_100759
2878,-1,-1,-1,-1,-1,-1,20240527_100759
2879,-1,-1,-1,-1,-1,-1,20240527_100759
2880,-1,-1,-1,-1,-1,-1,20240527_100759
2881,-1,-1,-1,-1,-1,-1,20240527_100759
2882,-1,-1,-1,-1,-1,-1,20240527_100759
2883,-1,-1,-1,-1,-1,-1,20240527_100759
2884,-1,-1,-1,-1,-1,-1,20240527_100759
2885,-1,-1,-1,-1,-1,-1,20240527_100759
2886,-1,-1,-1,-1,-1,-1,20240527_100759
2887,-1,-1,-1,-1,-1,-1,20240527_100759
2888,-1,-1,-1,-1,-1,-1,20240527_100759
2889,-1,-1,-1,-1,-1,-1,20240527_100759
2890,-1,-1,-1,-1,-1,-1,20240527_100759
2891,-1,-1,-1,-1,-1,-1,20240527_100759
2892,-1,-1,-1,-1,-1,-1,20240527_100759
2893,-1,-1,-1,-1,-1,-1,20240527_100759
2894,-1,-1,-1,-1,-1,-1,20240527_100759
2895,-1,-1,-1,-1,-1,-1,20240527_100759
2896,-1,-1,-1,-1,-1,-1,20240527_100759
2897,-1,-1,-1,-1,-1,-1,20240527_100759
2898,-1,-1,-1,-1,-1,-1,20240527_100759
2899,-1,-1,-1,-1,-1,-1,20240527_100759
2900,-1,-1,-1,-1,-1,-1,20240527_100759
2901,-1,-1,-1,-1,-1,-1,20240527_100759
2902,-1,-1,-1,-1,-1,-1,20240527_100759
2903,-1,-1,-1,-1,-1,-1,20240527_100759
2904,-1,-1,-1,-1,-1,-1,20240527_100759
2905,-1,-1,-1,-1,-1,-1,20240527_100759
2906,-1,-1,-1,-1,-1,-1,20240527_100759
2907,-1,-1,-1,-1,-1,-1,20240527_100759
2908,-1,-1,-1,-1,-1,-1,20240527_100759
2909,-1,-1,-1,-1,-1,-1,20240527_100759
2910,-1,-1,-1,-1,-1,-1,20240527_100759
2911,-1,-1,-1,-1,-1,-1,20240527_100759
2912,-1,-1,-1,-1,-1,-1,20240527_100759
2913,-1,-1,-1,-1,-1,-1,20240527_100759
2914,-1,-1,-1,-1,-1,-1,20240527_100759
2915,-1,-1,-1,-1,-1,-1,20240527_100759
2916,-1,-1,-1,-1,-1,-1,20240527_100759
2917,-1,-1,-1,-1,-1,-1,20240527_100759
2918,-1,-1,-1,-1,-1,-1,20240527_100759
2919,-1,-1,-1,-1,-1,-1,20240527_100759
2920,-1,-1,-1,-1,-1,-1,20240527_100759
2921,-1,-1,-1,-1,-1,-1,20240527_100759
2922,-1,-1,-1,-1,-1,-1,20240527_100759
2923,-1,-1,-1,-1,-1,-1,20240527_100759
2924,-1,-1,-1,-1,-1,-1,20240527_100759
2925,-1,-1,-1,-1,-1,-1,20240527_100759
2926,-1,-1,-1,-1,-1,-1,20240527_100759
2927,-1,-1,-1,-1,-1,-1,20240527_100759
2928,-1,-1,-1,-1,-1,-1,20240527_100759
2929,-1,-1,-1,-1,-1,-1,20240527_100759
2930,-1,-1,-1,-1,-1,-1,20240527_100759
2931,-1,-1,-1,-1,-1,-1,20240527_100759
2932,-1,-1,-1,-1,-1,-1,20240527_100759
2933,-1,-1,-1,-1,-1,-1,20240527_100759
2934,-1,-1,-1,-1,-1,-1,20240527_100759
2935,-1,-1,-1,-1,-1,-1,20240527_100759
2936,-1,-1,-1,-1,-1,-1,20240527_100759
2937,-1,-1,-1,-1,-1,-1,20240527_100759
2938,-1,-1,-1,-1,-1,-1,20240527_100759
2939,-1,-1,-1,-1,-1,-1,20240527_100759
2940,-1,-1,-1,-1,-1,-1,20240527_100759
2941,-1,-1,-1,-1,-1,-1,20240527_100759
2942,-1,-1,-1,-1,-1,-1,20240527_100759
2943,-1,-1,-1,-1,-1,-1,20240527_100759
2944,-1,-1,-1,-1,-1,-1,20240527_100759
2945,-1,-1,-1,-1,-1,-1,20240527_100759
2946,-1,-1,-1,-1,-1,-1,20240527_100759
2947,-1,-1,-1,-1,-1,-1,20240527_100759
2948,-1,-1,-1,-1,-1,-1,20240527_100759
2949,-1,-1,-1,-1,-1,-1,20240527_100759
2950,-1,-1,-1,-1,-1,-1,20240527_100759
2951,-1,-1,-1,-1,-1,-1,20240527_100759
2952,-1,-1,-1,-1,-1,-1,20240527_100759
2953,-1,-1,-1,-1,-1,-1,20240527_100759
2954,-1,-1,-1,-1,-1,-1,20240527_100759
2955,-1,-1,-1,-1,-1,-1,20240527_100759
2956,-1,-1,-1,-1,-1,-1,20240527_100759
2957,-1,-1,-1,-1,-1,-1,20240527_100759
2958,-1,-1,-1,-1,-1,-1,20240527_100759
2959,-1,-1,-1,-1,-1,-1,20240527_100759
